timestamp,machine_id,actual_health_score,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2026-01-01 03:54:10+00:00,MTR-17,97.71,99.07736367659653,99.5080090517574,99.52819
2026-01-01 03:54:20+00:00,MTR-17,100.0,100.0,99.50744393868182,99.538956
2026-01-01 03:54:30+00:00,MTR-17,100.0,100.0,99.50706859837395,99.535034
2026-01-01 03:54:40+00:00,MTR-17,98.58,100.0,99.50659484642021,99.51337
2026-01-01 03:54:50+00:00,MTR-17,100.0,100.0,99.50679641153428,99.51817
2026-01-01 03:55:00+00:00,MTR-17,100.0,100.0,99.47795057162725,99.105995
2026-01-01 03:55:10+00:00,MTR-17,100.0,100.0,99.50736639512931,99.51823
2026-01-01 03:55:20+00:00,MTR-17,100.0,100.0,99.50677934237518,99.50159
2026-01-01 03:55:30+00:00,MTR-17,97.57,100.0,99.50702308849333,99.48567
2026-01-01 03:55:40+00:00,MTR-17,100.0,100.0,99.50619999038767,99.495964
2026-01-01 03:55:50+00:00,MTR-17,100.0,100.0,99.43042501701878,99.4994
2026-01-01 03:56:00+00:00,MTR-17,100.0,100.0,99.50584691919552,99.509186
2026-01-01 03:56:10+00:00,MTR-17,100.0,100.0,99.50710358204599,99.53263
2026-01-01 03:56:20+00:00,MTR-17,99.72,100.0,99.50664716381766,99.504906
2026-01-01 03:56:30+00:00,MTR-17,99.84,100.0,99.50781918638009,99.48749
2026-01-01 03:56:40+00:00,MTR-17,98.53,100.0,99.43285039802181,99.59393
2026-01-01 03:56:50+00:00,MTR-17,100.0,100.0,99.50513075705801,99.45816
2026-01-01 03:57:00+00:00,MTR-17,98.65,100.0,99.50660862630323,99.490814
2026-01-01 03:57:10+00:00,MTR-17,100.0,99.72387069064524,99.50687060839248,99.489044
2026-01-01 03:57:20+00:00,MTR-17,99.31,98.90975565104026,99.42913231164424,99.447914
2026-01-01 03:57:30+00:00,MTR-17,100.0,97.88390614260217,99.50832928499193,99.54162
2026-01-01 03:57:40+00:00,MTR-17,98.56,99.24406169271255,99.50729883570177,99.489784
2026-01-01 03:57:50+00:00,MTR-17,100.0,99.37422004095284,99.50734760545772,99.4977
2026-01-01 03:58:00+00:00,MTR-17,97.13,99.70416836312805,99.50705203268961,99.472786
2026-01-01 03:58:10+00:00,MTR-17,99.58,99.33923824975136,99.50772548077782,99.47562
2026-01-01 03:58:20+00:00,MTR-17,99.93,98.8770290762175,99.46484373419861,99.54607
2026-01-01 03:58:30+00:00,MTR-17,98.89,98.27421954892812,99.50514965369217,99.464264
2026-01-01 03:58:40+00:00,MTR-17,98.83,99.71475179252369,99.50571962410714,99.49395
2026-01-01 03:58:50+00:00,MTR-17,99.57,98.23419722267336,99.46871462498119,99.468475
2026-01-01 03:59:00+00:00,MTR-17,100.0,98.90764934472564,99.50763694971374,99.518745
2026-01-01 03:59:10+00:00,MTR-17,100.0,98.61266716755735,99.50798629935952,99.509224
2026-01-01 03:59:20+00:00,MTR-17,98.94,97.99058470090932,99.50613075786454,99.47103
2026-01-01 03:59:30+00:00,MTR-17,100.0,98.40046101690633,99.50628143700673,99.51475
2026-01-01 03:59:40+00:00,MTR-17,100.0,98.85039192410662,99.50531531392437,99.51055
2026-01-01 03:59:50+00:00,MTR-17,99.37,99.63772419672375,99.50745721783555,99.46314
2026-01-01 04:00:00+00:00,MTR-17,99.68,100.0,99.50751927872832,99.504196
2026-01-01 04:00:10+00:00,MTR-17,100.0,99.1228636318103,99.28534902860414,96.510284
2026-01-01 04:00:20+00:00,MTR-17,99.92,99.41476822305874,99.50702308849333,99.493614
2026-01-01 04:00:30+00:00,MTR-17,100.0,99.27163557565859,99.50724242995051,99.47984
2026-01-01 04:00:40+00:00,MTR-17,98.91,99.98588610183998,99.50702308849333,99.5343
2026-01-01 04:00:50+00:00,MTR-17,100.0,98.53018976538053,99.30035019383625,99.405174
2026-01-01 04:01:00+00:00,MTR-17,98.94,99.68674520950651,99.50813530920419,99.46002
2026-01-01 04:01:10+00:00,MTR-17,100.0,100.0,99.50609542269711,99.47546
2026-01-01 04:01:20+00:00,MTR-17,100.0,100.0,99.50682179536179,99.52561
2026-01-01 04:01:30+00:00,MTR-17,100.0,100.0,99.50723417328899,99.53695
2026-01-01 04:01:40+00:00,MTR-17,99.3,100.0,99.50642427471898,99.50452
2026-01-01 04:01:50+00:00,MTR-17,100.0,100.0,99.505621185382,99.49539
2026-01-01 04:02:00+00:00,MTR-17,100.0,100.0,99.50575358697465,99.49336
2026-01-01 04:02:10+00:00,MTR-17,100.0,100.0,99.50725633944043,99.52344
2026-01-01 04:02:20+00:00,MTR-17,100.0,100.0,99.50621606737309,99.54071
2026-01-01 04:02:30+00:00,MTR-17,99.7,100.0,99.50692262150655,99.513596
2026-01-01 04:02:40+00:00,MTR-17,99.16,100.0,99.49615444929361,99.464066
2026-01-01 04:02:50+00:00,MTR-17,99.48,100.0,99.50577322844444,99.49476
2026-01-01 04:03:00+00:00,MTR-17,99.79,100.0,99.404427107385,99.54265
2026-01-01 04:03:10+00:00,MTR-17,100.0,100.0,99.50552474837734,99.49896
2026-01-01 04:03:20+00:00,MTR-17,100.0,100.0,99.50663799176115,99.50136
2026-01-01 04:03:30+00:00,MTR-17,100.0,100.0,99.42993933967006,99.39201
2026-01-01 04:03:40+00:00,MTR-17,100.0,99.98326198834862,99.50863654700652,99.508995
2026-01-01 04:03:50+00:00,MTR-17,99.66,100.0,99.50865363974964,99.501305
2026-01-01 04:04:00+00:00,MTR-17,100.0,100.0,99.50656307876629,99.50871
2026-01-01 04:04:10+00:00,MTR-17,100.0,100.0,99.50546898793719,99.481674
2026-01-01 04:04:20+00:00,MTR-17,98.13,100.0,99.50677628548115,99.54089
2026-01-01 04:04:30+00:00,MTR-17,100.0,100.0,99.50540079770118,99.55549
2026-01-01 04:04:40+00:00,MTR-17,99.93,100.0,99.5053718941004,99.53769
2026-01-01 04:04:50+00:00,MTR-17,98.76,100.0,99.50682055326571,99.57592
2026-01-01 04:05:00+00:00,MTR-17,99.59,100.0,99.50656613004188,99.544205
2026-01-01 04:05:10+00:00,MTR-17,100.0,100.0,99.50682323014908,99.60049
2026-01-01 04:05:20+00:00,MTR-17,100.0,100.0,99.50639555834061,99.58628
2026-01-01 04:05:30+00:00,MTR-17,99.52,100.0,99.50766281426182,99.59527
2026-01-01 04:05:40+00:00,MTR-17,100.0,100.0,99.50347669431687,99.56872
2026-01-01 04:05:50+00:00,MTR-17,98.54,100.0,99.5072391700752,99.56099
2026-01-01 04:06:00+00:00,MTR-17,99.8,100.0,99.50499138190689,99.50556
2026-01-01 04:06:10+00:00,MTR-17,100.0,100.0,99.42292489442397,99.54719
2026-01-01 04:06:20+00:00,MTR-17,100.0,100.0,99.50594967272774,99.50068
2026-01-01 04:06:30+00:00,MTR-17,98.92,100.0,99.505492083445,99.525475
2026-01-01 04:06:40+00:00,MTR-17,99.25,99.82753797220956,99.49993380671782,99.54196
2026-01-01 04:06:50+00:00,MTR-17,99.77,100.0,99.50638111712735,99.45815
2026-01-01 04:07:00+00:00,MTR-17,99.28,100.0,99.50570502581844,99.47579
2026-01-01 04:07:10+00:00,MTR-17,100.0,100.0,99.5063860076834,99.50441
2026-01-01 04:07:20+00:00,MTR-17,100.0,100.0,99.50740369876664,99.53412
2026-01-01 04:07:30+00:00,MTR-17,99.9,100.0,99.5054720448312,99.496994
2026-01-01 04:07:40+00:00,MTR-17,100.0,100.0,99.50571642178066,99.57261
2026-01-01 04:07:50+00:00,MTR-17,99.45,99.47350462230742,99.49954532768555,99.58535
2026-01-01 04:08:00+00:00,MTR-17,98.81,99.85309388629099,99.50700849020463,99.57776
2026-01-01 04:08:10+00:00,MTR-17,100.0,100.0,99.50578014725012,99.568054
2026-01-01 04:08:20+00:00,MTR-17,98.33,98.65718108836838,99.49863028702465,99.52767
2026-01-01 04:08:30+00:00,MTR-17,100.0,99.95743948985144,99.50571962410714,99.526184
2026-01-01 04:08:40+00:00,MTR-17,98.34,99.84262036386524,99.506838964727,99.54764
2026-01-01 04:08:50+00:00,MTR-17,99.91,99.14038945889995,99.48719477630925,99.693535
2026-01-01 04:09:00+00:00,MTR-17,100.0,98.50731099643743,99.5048092721802,99.539894
2026-01-01 04:09:10+00:00,MTR-17,99.89,97.7564321208483,99.3264536898524,99.434296
2026-01-01 04:09:20+00:00,MTR-17,98.9,96.94446836796683,99.48033567493647,99.44973
2026-01-01 04:09:30+00:00,MTR-17,98.78,97.25811712263761,99.5041975719521,99.503716
2026-01-01 04:09:40+00:00,MTR-17,97.96,97.6097605641569,99.50515232843476,99.547264
2026-01-01 04:09:50+00:00,MTR-17,98.78,97.59941385852423,99.50771129452792,99.526306
2026-01-01 00:00:00+00:00,MTR-18,98.85,97.86303397169907,99.50711100573608,99.5116
2026-01-01 00:00:10+00:00,MTR-18,98.51,97.80106100840332,99.50815093008104,99.52809
2026-01-01 00:00:20+00:00,MTR-18,98.3,98.03920406263701,99.5060128174078,99.50288
2026-01-01 00:00:30+00:00,MTR-18,99.07,98.16943207717446,99.5060280465278,99.51381
2026-01-01 00:00:40+00:00,MTR-18,98.39,98.73840635299918,99.5069249908937,99.45926
2026-01-01 00:00:50+00:00,MTR-18,99.46,98.37315133274487,99.50733471324044,99.530754
2026-01-01 00:01:00+00:00,MTR-18,95.66,97.5416211607621,99.50604517310798,99.49657
2026-01-01 00:01:10+00:00,MTR-18,100.0,97.42173388602934,99.46564009126025,99.56012
2026-01-01 00:01:20+00:00,MTR-18,100.0,98.4561862281018,99.50732116117537,99.53106
2026-01-01 00:01:30+00:00,MTR-18,99.75,97.84412019863197,99.50621574480923,99.52637
2026-01-01 00:01:40+00:00,MTR-18,99.15,98.21917867366794,99.50755813285853,99.55827
2026-01-01 00:01:50+00:00,MTR-18,99.63,98.30425130036868,99.50737400909222,99.52115
2026-01-01 00:02:00+00:00,MTR-18,99.29,98.92121191479976,99.50777582379726,99.53982
2026-01-01 00:02:10+00:00,MTR-18,98.06,99.44146807454084,99.50825750970675,99.56772
2026-01-01 00:02:20+00:00,MTR-18,98.22,98.59076410020732,99.50626151242025,99.49591
2026-01-01 00:02:30+00:00,MTR-18,98.9,98.96915033860358,99.50737864189098,99.56676
2026-01-01 00:02:40+00:00,MTR-18,100.0,100.0,99.50714841051177,99.560684
2026-01-01 00:02:50+00:00,MTR-18,100.0,99.97809052668045,99.50849968300423,99.55888
2026-01-01 00:03:00+00:00,MTR-18,100.0,100.0,99.50707536564876,99.54728
2026-01-01 00:03:10+00:00,MTR-18,99.59,100.0,99.50777687002089,99.58237
2026-01-01 00:03:20+00:00,MTR-18,100.0,100.0,99.50720979119718,99.57253
2026-01-01 00:03:30+00:00,MTR-18,99.36,100.0,99.43618745380287,99.59171
2026-01-01 00:03:40+00:00,MTR-18,100.0,100.0,99.50655160178937,99.55529
2026-01-01 00:03:50+00:00,MTR-18,99.36,100.0,99.42603649177715,99.41312
2026-01-01 00:04:00+00:00,MTR-18,99.57,99.34205795428126,99.5076908034342,99.560036
2026-01-01 00:04:10+00:00,MTR-18,100.0,100.0,99.51136820060202,99.61028
2026-01-01 00:04:20+00:00,MTR-18,100.0,100.0,99.50570119266067,99.49324
2026-01-01 00:04:30+00:00,MTR-18,99.27,99.33675482489164,99.50807795371807,99.57222
2026-01-01 00:04:40+00:00,MTR-18,99.39,100.0,99.50706655923007,99.53071
2026-01-01 00:04:50+00:00,MTR-18,99.03,100.0,99.50473551756033,99.46024
2026-01-01 00:05:00+00:00,MTR-18,97.91,100.0,99.50547491407976,99.43225
2026-01-01 00:05:10+00:00,MTR-18,100.0,100.0,99.50699132083942,99.57439
2026-01-01 00:05:20+00:00,MTR-18,100.0,100.0,99.50813530920419,99.59892
2026-01-01 00:05:30+00:00,MTR-18,100.0,100.0,99.50583346060115,99.53378
2026-01-01 00:05:40+00:00,MTR-18,99.01,100.0,99.50693060270584,99.57342
2026-01-01 00:05:50+00:00,MTR-18,100.0,100.0,99.5067963997496,99.5717
2026-01-01 00:06:00+00:00,MTR-18,100.0,100.0,99.5034118393955,99.62844
2026-01-01 00:06:10+00:00,MTR-18,98.03,99.0387440678609,99.5024702047405,99.52206
2026-01-01 00:06:20+00:00,MTR-18,100.0,100.0,99.50584389990199,99.53928
2026-01-01 00:06:30+00:00,MTR-18,99.97,100.0,99.50700856024083,99.595856
2026-01-01 00:06:40+00:00,MTR-18,100.0,99.0652197422889,99.5063641860536,99.54584
2026-01-01 00:06:50+00:00,MTR-18,100.0,100.0,99.50757503609664,99.54806
2026-01-01 00:07:00+00:00,MTR-18,100.0,100.0,99.46014700595396,99.556694
2026-01-01 00:07:10+00:00,MTR-18,100.0,99.76086892454275,99.46481930458091,99.57502
2026-01-01 00:07:20+00:00,MTR-18,100.0,99.58156576618741,99.50767360366812,99.57478
2026-01-01 00:07:30+00:00,MTR-18,100.0,100.0,99.50664136843253,99.55157
2026-01-01 00:07:40+00:00,MTR-18,100.0,100.0,99.50571962410714,99.54373
2026-01-01 00:07:50+00:00,MTR-18,100.0,100.0,99.50658730231861,99.553375
2026-01-01 00:08:00+00:00,MTR-18,100.0,100.0,99.50594162867651,99.5122
2026-01-01 00:08:10+00:00,MTR-18,100.0,100.0,99.50659484642021,99.549904
2026-01-01 00:08:20+00:00,MTR-18,99.5,100.0,99.50656613004188,99.53631
2026-01-01 00:08:30+00:00,MTR-18,100.0,100.0,99.50409350015723,99.54506
2026-01-01 00:08:40+00:00,MTR-18,100.0,100.0,99.50540079770118,99.56779
2026-01-01 00:08:50+00:00,MTR-18,99.69,100.0,99.50702308849333,99.54431
2026-01-01 00:09:00+00:00,MTR-18,100.0,100.0,99.50704782160584,99.56457
2026-01-01 00:09:10+00:00,MTR-18,100.0,100.0,99.50740474499025,99.53965
2026-01-01 00:09:20+00:00,MTR-18,98.89,99.63201711000819,99.5068481507449,99.538864
2026-01-01 00:09:30+00:00,MTR-18,99.63,98.5129189043398,99.43247205418774,99.50923
2026-01-01 00:09:40+00:00,MTR-18,100.0,97.39722897319062,99.45363351967254,99.427986
2026-01-01 00:09:50+00:00,MTR-18,100.0,97.89516173478121,99.5120386845187,99.59081
2026-01-01 00:10:00+00:00,MTR-18,98.4,98.47247056953373,99.50725633944043,99.534355
2026-01-01 00:10:10+00:00,MTR-18,98.71,98.96525067870105,99.50699542395705,99.53124
2026-01-01 00:10:20+00:00,MTR-18,100.0,98.42388043357298,99.48867295809524,99.57315
2026-01-01 00:10:30+00:00,MTR-18,98.33,98.4747407258425,99.49767142235257,99.55449
2026-01-01 00:10:40+00:00,MTR-18,98.65,98.81235545291969,99.50631981199237,99.51531
2026-01-01 00:10:50+00:00,MTR-18,100.0,97.42829978052406,99.42982931471138,99.371544
2026-01-01 00:11:00+00:00,MTR-18,100.0,98.7795948783488,99.50778315298508,99.40455
2026-01-01 00:11:10+00:00,MTR-18,99.33,98.77698678459831,99.50836272627025,99.42866
2026-01-01 00:11:20+00:00,MTR-18,100.0,98.7977671650872,99.46373005409464,99.42688
2026-01-01 00:11:30+00:00,MTR-18,100.0,99.2673103132482,99.5069344909475,99.48069
2026-01-01 00:11:40+00:00,MTR-18,98.77,98.73695862479268,99.50733442535417,99.43338
2026-01-01 00:11:50+00:00,MTR-18,99.73,97.68004498282953,99.43152605399115,99.42897
2026-01-01 00:12:00+00:00,MTR-18,99.71,97.99952911859108,99.50779825430718,98.41887
2026-01-01 00:12:10+00:00,MTR-18,100.0,97.53879271464578,99.4804608198966,98.37589
2026-01-01 00:12:20+00:00,MTR-18,100.0,97.86405208631241,99.50683082856087,98.43519
2026-01-01 00:12:30+00:00,MTR-18,100.0,97.59960675186036,99.50514250535126,99.57285
2026-01-01 00:12:40+00:00,MTR-18,100.0,97.85380793116894,99.50811518721245,99.57762
2026-01-01 00:12:50+00:00,MTR-18,100.0,98.80907187958557,99.50840150543065,99.52765
2026-01-01 00:13:00+00:00,MTR-18,99.92,98.84333085392583,99.50652204532221,99.49153
2026-01-01 00:13:10+00:00,MTR-18,100.0,98.96437960801302,99.50716677688985,99.530075
2026-01-01 00:13:20+00:00,MTR-18,98.96,99.98673263582826,99.50678895683578,99.52737
2026-01-01 00:13:30+00:00,MTR-18,99.72,99.01230381251749,99.4355241157752,99.571144
2026-01-01 00:13:40+00:00,MTR-18,100.0,99.85927183558778,99.50614786618027,99.528694
2026-01-01 00:13:50+00:00,MTR-18,98.35,100.0,99.50724242995051,99.53917
2026-01-01 00:14:00+00:00,MTR-18,98.97,100.0,99.50508826079665,99.48279
2026-01-01 00:14:10+00:00,MTR-18,99.8,100.0,99.50767523489132,99.5834
2026-01-01 00:14:20+00:00,MTR-18,99.14,100.0,99.50678221162374,99.546776
2026-01-01 00:14:30+00:00,MTR-18,98.86,100.0,99.50677523925755,99.54018
2026-01-01 00:14:40+00:00,MTR-18,100.0,100.0,99.50612776537331,99.529625
2026-01-01 00:14:50+00:00,MTR-18,100.0,100.0,99.50699132083942,99.53478
2026-01-01 00:15:00+00:00,MTR-18,97.76,100.0,99.51049062599995,99.468506
2026-01-01 00:15:10+00:00,MTR-18,100.0,100.0,99.5072331270654,99.57632
2026-01-01 00:15:20+00:00,MTR-18,99.9,100.0,99.50677523925755,99.51965
2026-01-01 00:15:30+00:00,MTR-18,99.09,100.0,99.50662909717398,99.541534
2026-01-01 00:15:40+00:00,MTR-18,100.0,100.0,99.50592444656216,99.53371
2026-01-01 00:15:50+00:00,MTR-18,100.0,100.0,99.50546748811072,99.5249
2026-01-01 00:16:00+00:00,MTR-18,100.0,99.41941896455349,99.5057018335433,99.56089
2026-01-01 00:16:10+00:00,MTR-18,99.17,99.17880191509688,99.50855296676602,99.56901
2026-01-01 00:16:20+00:00,MTR-18,100.0,99.61662664505337,99.50759773415767,99.54924
2026-01-01 00:16:30+00:00,MTR-18,100.0,98.76343642370492,99.50504495008845,99.535614
2026-01-01 00:16:40+00:00,MTR-18,100.0,98.56170114055729,99.50566289386335,99.527885
2026-01-01 00:16:50+00:00,MTR-18,100.0,99.00187313518035,99.50745020591637,99.56365
2026-01-01 00:17:00+00:00,MTR-18,98.76,99.98167877093866,99.50681092800208,99.559166
2026-01-01 00:17:10+00:00,MTR-18,98.12,99.87347159767533,99.50615546937776,99.546616
2026-01-01 00:17:20+00:00,MTR-18,99.29,99.16216843429564,99.46581644934318,99.56827
2026-01-01 00:17:30+00:00,MTR-18,100.0,100.0,99.50777669011873,99.538765
2026-01-01 00:17:40+00:00,MTR-18,100.0,100.0,99.5068379185034,99.56492
2026-01-01 00:17:50+00:00,MTR-18,98.57,99.04216468829061,99.4988367471322,99.56242
2026-01-01 00:18:00+00:00,MTR-18,99.83,99.91688123822527,99.50765319758356,99.56528
2026-01-01 00:18:10+00:00,MTR-18,98.53,100.0,99.50699751235925,99.53858
2026-01-01 00:18:20+00:00,MTR-18,99.3,98.86793618613072,99.50528254751254,99.5197
2026-01-01 00:18:30+00:00,MTR-18,99.24,99.23108317525046,99.48169693519617,99.43412
2026-01-01 00:18:40+00:00,MTR-18,100.0,99.30782878343297,99.50607169443656,99.5944
2026-01-01 00:18:50+00:00,MTR-18,100.0,97.3839403181637,99.47607704031249,99.49281
2026-01-01 00:19:00+00:00,MTR-18,100.0,97.70019685290235,99.50793674773848,99.518745
2026-01-01 00:19:10+00:00,MTR-18,99.63,98.9248448331906,99.50652996743165,99.45558
2026-01-01 00:19:20+00:00,MTR-18,100.0,98.69606018038414,99.50767329941742,99.55345
2026-01-01 00:19:30+00:00,MTR-18,100.0,98.09763706111306,99.50874991161287,99.561676
2026-01-01 00:19:40+00:00,MTR-18,98.08,98.80430215163513,99.50700710947373,99.55479
2026-01-01 00:19:50+00:00,MTR-18,100.0,98.64939332283085,99.50690688141133,99.5614
2026-01-01 00:20:00+00:00,MTR-18,99.51,98.04919078419539,99.50853057015568,99.5329
2026-01-01 00:20:10+00:00,MTR-18,100.0,97.79984815488771,99.50693523200165,99.51671
2026-01-01 00:20:20+00:00,MTR-18,100.0,99.44038677621711,99.5057806126843,99.60697
2026-01-01 00:20:30+00:00,MTR-18,98.59,97.93307825198923,99.43051936307462,99.5176
2026-01-01 00:20:40+00:00,MTR-18,98.91,98.43224570796787,99.50723447315171,99.53193
2026-01-01 00:20:50+00:00,MTR-18,97.62,97.79343628939405,99.50578366957834,99.26028
2026-01-01 00:21:00+00:00,MTR-18,98.52,98.47419523540086,99.50572970872862,99.525024
2026-01-01 00:21:10+00:00,MTR-18,99.88,98.77152550771467,99.50873954864768,99.57767
2026-01-01 00:21:20+00:00,MTR-18,99.33,100.0,99.50590072800492,99.52891
2026-01-01 00:21:30+00:00,MTR-18,98.43,99.75236401522986,99.50649875387253,99.56311
2026-01-01 00:21:40+00:00,MTR-18,98.03,98.69412751723227,99.4683781437606,99.47895
2026-01-01 00:21:50+00:00,MTR-18,98.54,98.46520160758064,99.50704966958752,99.60274
2026-01-01 00:22:00+00:00,MTR-18,100.0,98.50930688657147,99.50603750816468,99.53102
2026-01-01 00:22:10+00:00,MTR-18,99.27,98.15575623681342,99.5054106290302,99.53964
2026-01-01 00:22:20+00:00,MTR-18,100.0,97.82273658277074,99.50798222119863,99.52994
2026-01-01 00:22:30+00:00,MTR-18,99.46,98.16022589760675,99.50683058046717,99.55564
2026-01-01 00:22:40+00:00,MTR-18,100.0,99.17910847942598,99.50811721715729,99.51378
2026-01-01 00:22:50+00:00,MTR-18,99.84,98.50942785421364,99.50644960620646,99.5682
2026-01-01 00:23:00+00:00,MTR-18,100.0,97.75467320327037,99.50613003297298,99.549774
2026-01-01 00:23:10+00:00,MTR-18,100.0,98.67839290679923,99.5092749893036,99.55742
2026-01-01 00:23:20+00:00,MTR-18,99.96,99.75584844246305,99.50676790122132,99.54964
2026-01-01 00:23:30+00:00,MTR-18,100.0,99.57126724522558,99.47367592303517,99.66821
2026-01-01 00:23:40+00:00,MTR-18,98.5,99.77546586563663,99.50541441379627,99.485245
2026-01-01 00:23:50+00:00,MTR-18,100.0,100.0,99.50677280799948,99.54207
2026-01-01 00:24:00+00:00,MTR-18,100.0,99.80183330054908,99.45172145704238,99.58992
2026-01-01 00:24:10+00:00,MTR-18,100.0,98.53071900498617,99.4330872765577,99.56206
2026-01-01 00:24:20+00:00,MTR-18,100.0,99.09826683015443,99.5066222591582,99.547806
2026-01-01 00:24:30+00:00,MTR-18,99.92,99.18337269912428,99.50683058046717,99.57671
2026-01-01 00:24:40+00:00,MTR-18,100.0,99.22567623136814,99.50593204975966,99.53991
2026-01-01 00:24:50+00:00,MTR-18,99.27,97.75830539968797,99.50511206281439,99.536354
2026-01-01 00:25:00+00:00,MTR-18,98.07,98.55285810926225,99.50594553701802,99.54602
2026-01-01 00:25:10+00:00,MTR-18,100.0,98.73764384900734,99.50655879200565,99.518456
2026-01-01 00:25:20+00:00,MTR-18,99.83,99.40738026756999,99.50868616030245,99.548294
2026-01-01 00:25:30+00:00,MTR-18,99.05,98.98412067392394,99.43181206844916,99.52365
2026-01-01 00:25:40+00:00,MTR-18,100.0,100.0,99.50492988210226,99.575294
2026-01-01 00:25:50+00:00,MTR-18,99.44,100.0,99.5067148354544,99.58672
2026-01-01 00:26:00+00:00,MTR-18,100.0,99.0748592601191,99.50631613746492,99.572945
2026-01-01 00:26:10+00:00,MTR-18,100.0,99.76005401116656,99.50693261213611,99.56294
2026-01-01 00:26:20+00:00,MTR-18,100.0,99.80320357331453,99.50868616030245,99.56355
2026-01-01 00:26:30+00:00,MTR-18,98.67,100.0,99.5060290927514,99.51934
2026-01-01 00:26:40+00:00,MTR-18,100.0,100.0,99.50569775781845,99.548645
2026-01-01 00:26:50+00:00,MTR-18,100.0,100.0,99.50561664712612,99.55249
2026-01-01 00:27:00+00:00,MTR-18,97.09,100.0,99.49937017050739,99.56082
2026-01-01 00:27:10+00:00,MTR-18,99.4,100.0,99.50549620448906,99.54215
2026-01-01 00:27:20+00:00,MTR-18,100.0,100.0,99.49704313176719,99.5729
2026-01-01 00:27:30+00:00,MTR-18,99.64,99.71488450949981,99.5074347023724,99.59599
2026-01-01 00:27:40+00:00,MTR-18,99.2,100.0,99.50703291982232,99.555916
2026-01-01 00:27:50+00:00,MTR-18,100.0,98.32034318794615,99.33057417326435,98.80954
2026-01-01 00:28:00+00:00,MTR-18,98.52,99.22023813492734,99.50628027864589,99.5047
2026-01-01 00:28:10+00:00,MTR-18,99.53,98.09898947832522,99.48615703099965,99.4907
2026-01-01 00:28:20+00:00,MTR-18,99.96,99.83105475687861,99.50678069952346,99.58558
2026-01-01 00:28:30+00:00,MTR-18,98.5,100.0,99.50853205161643,99.52846
2026-01-01 00:28:40+00:00,MTR-18,99.27,100.0,99.50597618902891,99.512436
2026-01-01 00:28:50+00:00,MTR-18,99.87,100.0,99.50784148619094,99.55621
2026-01-01 00:29:00+00:00,MTR-18,97.61,100.0,99.5082268316545,99.519844
2026-01-01 00:29:10+00:00,MTR-18,98.97,100.0,99.50682517185939,99.54788
2026-01-01 00:29:20+00:00,MTR-18,98.58,100.0,99.50060327946727,99.563995
2026-01-01 00:29:30+00:00,MTR-18,98.82,100.0,99.50757001137917,99.537094
2026-01-01 00:29:40+00:00,MTR-18,100.0,99.62312157547568,99.4996429247358,99.605606
2026-01-01 00:29:50+00:00,MTR-18,100.0,100.0,99.50694470954556,99.55146
2026-01-01 00:30:00+00:00,MTR-18,99.73,99.94252219704536,99.50703599876984,99.56152
2026-01-01 00:30:10+00:00,MTR-18,98.27,100.0,99.50718940110586,99.5427
2026-01-01 00:30:20+00:00,MTR-18,100.0,99.61943436978427,99.50594516130221,99.53642
2026-01-01 00:30:30+00:00,MTR-18,99.1,99.12206335174416,99.50522625310387,99.52263
2026-01-01 00:30:40+00:00,MTR-18,99.23,99.45970137814399,99.50889482066725,99.546165
2026-01-01 00:30:50+00:00,MTR-18,100.0,98.81950354715366,99.505824808944,99.17287
2026-01-01 00:31:00+00:00,MTR-18,99.88,98.45021018865876,99.50711860000592,99.562546
2026-01-01 00:31:10+00:00,MTR-18,100.0,98.56052464393127,99.50770772739618,99.589226
2026-01-01 00:31:20+00:00,MTR-18,100.0,97.81517327079159,99.5053158135339,99.56485
2026-01-01 00:31:30+00:00,MTR-18,100.0,98.1805971600548,99.50734202473498,99.5544
2026-01-01 00:31:40+00:00,MTR-18,100.0,97.28396659354141,99.50810270608439,99.5404
2026-01-01 00:31:50+00:00,MTR-18,99.61,98.21048072915312,99.50632240984201,99.562515
2026-01-01 00:32:00+00:00,MTR-18,100.0,98.34613969959058,99.51026191426554,99.57239
2026-01-01 00:32:10+00:00,MTR-18,100.0,98.1613712356141,99.50800481933568,99.56211
2026-01-01 00:32:20+00:00,MTR-18,99.66,98.85743446389218,99.50862393508567,99.57376
2026-01-01 00:32:30+00:00,MTR-18,99.72,100.0,99.50722705602888,99.55746
2026-01-01 00:32:40+00:00,MTR-18,99.92,99.43819153840771,99.50604961358972,99.56633
2026-01-01 00:32:50+00:00,MTR-18,100.0,99.33424473083703,99.50938574608045,99.57772
2026-01-01 00:33:00+00:00,MTR-18,98.0,98.79456577775555,99.42917101583393,99.398384
2026-01-01 00:33:10+00:00,MTR-18,99.63,98.05422168168673,99.48623342221377,99.521126
2026-01-01 00:33:20+00:00,MTR-18,99.02,99.11929965535892,99.50387716878237,99.509964
2026-01-01 00:33:30+00:00,MTR-18,100.0,99.44606961031393,99.5081482647169,99.52248
2026-01-01 00:33:40+00:00,MTR-18,100.0,100.0,99.5080399379939,99.55737
2026-01-01 00:33:50+00:00,MTR-18,99.38,99.81306633226635,99.5076523460446,99.428154
2026-01-01 00:34:00+00:00,MTR-18,100.0,99.23573429016413,99.50844308131472,99.5862
2026-01-01 00:34:10+00:00,MTR-18,100.0,99.64276477785386,99.50859161500057,99.55106
